scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.03275566,Mouse3192,110918,1,1,0.746827498283809,2.3769790974754586e-144
0.12576304,Mouse3192,110918,2,1,0.746827498283809,2.3769790974754586e-144
0.0051915688,Mouse3192,110918,3,1,0.746827498283809,2.3769790974754586e-144
0.1231833,Mouse3192,110918,4,1,0.746827498283809,2.3769790974754586e-144
0.009139169,Mouse3192,110918,5,1,0.746827498283809,2.3769790974754586e-144
0.05460071,Mouse3192,110918,6,1,0.746827498283809,2.3769790974754586e-144
0.015083115,Mouse3192,110918,7,1,0.746827498283809,2.3769790974754586e-144
0.020338573,Mouse3192,110918,8,1,0.746827498283809,2.3769790974754586e-144
0.10994271,Mouse3192,110918,9,1,0.746827498283809,2.3769790974754586e-144
0.1515953,Mouse3192,110918,10,1,0.746827498283809,2.3769790974754586e-144
0.096849464,Mouse3192,110918,11,1,0.746827498283809,2.3769790974754586e-144
0.05744768,Mouse3192,110918,12,1,0.746827498283809,2.3769790974754586e-144
0.090079665,Mouse3192,110918,13,1,0.746827498283809,2.3769790974754586e-144
0.0896216,Mouse3192,110918,14,1,0.746827498283809,2.3769790974754586e-144
0.025848161,Mouse3192,110918,15,1,0.746827498283809,2.3769790974754586e-144
0.05282458,Mouse3192,110918,16,1,0.746827498283809,2.3769790974754586e-144
0.09157869,Mouse3192,110918,17,1,0.746827498283809,2.3769790974754586e-144
0.09200658,Mouse3192,110918,18,1,0.746827498283809,2.3769790974754586e-144
0.08088384,Mouse3192,110918,19,1,0.746827498283809,2.3769790974754586e-144
0.073445305,Mouse3192,110918,20,1,0.746827498283809,2.3769790974754586e-144
0.09948362,Mouse3192,110918,21,1,0.746827498283809,2.3769790974754586e-144
0.08316874,Mouse3192,110918,22,1,0.746827498283809,2.3769790974754586e-144
0.010276987,Mouse3192,110918,23,1,0.746827498283809,2.3769790974754586e-144
0.043848086,Mouse3192,110918,24,1,0.746827498283809,2.3769790974754586e-144
0.18509054,Mouse3192,110918,25,1,0.746827498283809,2.3769790974754586e-144
0.06443884,Mouse3192,110918,26,1,0.746827498283809,2.3769790974754586e-144
0.01570045,Mouse3192,110918,27,1,0.746827498283809,2.3769790974754586e-144
0.1292763,Mouse3192,110918,28,1,0.746827498283809,2.3769790974754586e-144
0.032348596,Mouse3192,110918,29,1,0.746827498283809,2.3769790974754586e-144
0.10283262,Mouse3192,110918,30,1,0.746827498283809,2.3769790974754586e-144
0.14863788,Mouse3192,110918,31,1,0.746827498283809,2.3769790974754586e-144
0.07080847,Mouse3192,110918,32,1,0.746827498283809,2.3769790974754586e-144
0.054794244,Mouse3192,110918,33,1,0.746827498283809,2.3769790974754586e-144
0.028274514,Mouse3192,110918,34,1,0.746827498283809,2.3769790974754586e-144
0.13632467,Mouse3192,110918,36,1,0.746827498283809,2.3769790974754586e-144
0.13290991,Mouse3192,110918,37,1,0.746827498283809,2.3769790974754586e-144
0.0108315665,Mouse3192,110918,38,1,0.746827498283809,2.3769790974754586e-144
0.17551199,Mouse3192,110918,39,1,0.746827498283809,2.3769790974754586e-144
0.15741801,Mouse3192,110918,40,1,0.746827498283809,2.3769790974754586e-144
0.0801764,Mouse3192,110918,41,1,0.746827498283809,2.3769790974754586e-144
0.011211734,Mouse3192,110918,42,1,0.746827498283809,2.3769790974754586e-144
0.02683753,Mouse3192,110918,43,1,0.746827498283809,2.3769790974754586e-144
0.081119165,Mouse3192,110918,44,1,0.746827498283809,2.3769790974754586e-144
0.09426919,Mouse3192,110918,45,1,0.746827498283809,2.3769790974754586e-144
0.05669416,Mouse3192,110918,46,1,0.746827498283809,2.3769790974754586e-144
0.119769484,Mouse3192,110918,47,1,0.746827498283809,2.3769790974754586e-144
0.071883954,Mouse3192,110918,48,1,0.746827498283809,2.3769790974754586e-144
0.04880364,Mouse3192,110918,49,1,0.746827498283809,2.3769790974754586e-144
0.09708136,Mouse3192,110918,50,1,0.746827498283809,2.3769790974754586e-144
0.030898718,Mouse3192,110918,51,1,0.746827498283809,2.3769790974754586e-144
0.069591105,Mouse3192,110918,52,1,0.746827498283809,2.3769790974754586e-144
0.05406053,Mouse3192,110918,53,1,0.746827498283809,2.3769790974754586e-144
0.12075317,Mouse3192,110918,54,1,0.746827498283809,2.3769790974754586e-144
0.03133374,Mouse3192,110918,55,1,0.746827498283809,2.3769790974754586e-144
0.048294503,Mouse3192,110918,57,1,0.746827498283809,2.3769790974754586e-144
0.08208831,Mouse3192,110918,58,1,0.746827498283809,2.3769790974754586e-144
0.093859605,Mouse3192,110918,59,1,0.746827498283809,2.3769790974754586e-144
0.08883119,Mouse3192,110918,60,1,0.746827498283809,2.3769790974754586e-144
0.008637164,Mouse3192,110918,61,1,0.746827498283809,2.3769790974754586e-144
0.004598078,Mouse3192,110918,62,1,0.746827498283809,2.3769790974754586e-144
0.14366545,Mouse3192,110918,63,1,0.746827498283809,2.3769790974754586e-144
0.09402627,Mouse3192,110918,64,1,0.746827498283809,2.3769790974754586e-144
0.11568619,Mouse3192,110918,65,1,0.746827498283809,2.3769790974754586e-144
0.081173144,Mouse3192,110918,66,1,0.746827498283809,2.3769790974754586e-144
0.10509176,Mouse3192,110918,67,1,0.746827498283809,2.3769790974754586e-144
0.12358812,Mouse3192,110918,68,1,0.746827498283809,2.3769790974754586e-144
0.14159729,Mouse3192,110918,69,1,0.746827498283809,2.3769790974754586e-144
0.0477847,Mouse3192,110918,70,1,0.746827498283809,2.3769790974754586e-144
0.048510127,Mouse3192,110918,71,1,0.746827498283809,2.3769790974754586e-144
0.011925268,Mouse3192,110918,72,1,0.746827498283809,2.3769790974754586e-144
0.037020333,Mouse3192,110918,73,1,0.746827498283809,2.3769790974754586e-144
0.055719033,Mouse3192,110918,74,1,0.746827498283809,2.3769790974754586e-144
0.061894927,Mouse3192,110918,75,1,0.746827498283809,2.3769790974754586e-144
0.059070565,Mouse3192,110918,76,1,0.746827498283809,2.3769790974754586e-144
0.07255084,Mouse3192,110918,77,1,0.746827498283809,2.3769790974754586e-144
0.03495051,Mouse3192,110918,78,1,0.746827498283809,2.3769790974754586e-144
0.076066375,Mouse3192,110918,79,1,0.746827498283809,2.3769790974754586e-144
0.051346645,Mouse3192,110918,80,1,0.746827498283809,2.3769790974754586e-144
0.016381182,Mouse3192,110918,81,1,0.746827498283809,2.3769790974754586e-144
0.14115493,Mouse3192,110918,82,1,0.746827498283809,2.3769790974754586e-144
0.15553835,Mouse3192,110918,83,1,0.746827498283809,2.3769790974754586e-144
0.09539203,Mouse3192,110918,84,1,0.746827498283809,2.3769790974754586e-144
