,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,0.15157905220985413,0.12214851379394531,0.1131851002573967,0.10184597223997116,0.08053866028785706,0.08779872208833694,0.13960222899913788
1,Mouse0641,0.08812204003334045,0.12366240471601486,0.1047850102186203,0.1106719821691513,0.100176140666008,0.13746236264705658,0.12556034326553345
2,Mouse0641,0.14624759554862976,0.11476276069879532,0.18443350493907928,0.14914222061634064,0.1622108370065689,0.1762293428182602,0.09211540222167969
3,Mouse39115,0.09841970354318619,0.10750024020671844,0.11555083096027374,0.09761346131563187,0.13814088702201843,0.09649777412414551,0.12338180094957352
4,Mouse39115,0.10508760064840317,0.08573651313781738,0.12144617736339569,0.09458361566066742,0.0852719098329544,0.13988825678825378,0.0600905567407608
5,Mouse39115,0.08768416196107864,0.09740064293146133,0.08968658000230789,0.06851138174533844,0.08659683912992477,0.08499722927808762,0.04483843222260475
6,Mouse39121,0.17831803858280182,0.18402551114559174,0.12780949473381042,0.1590191125869751,0.13538424670696259,0.18178440630435944,0.12977191805839539
7,Mouse39121,0.11988620460033417,0.15196631848812103,0.11415760219097137,0.13632851839065552,0.14326971769332886,0.1456204503774643,0.19633793830871582
8,Mouse39122,0.061197537928819656,0.08449377864599228,0.05562448874115944,0.039018549025058746,0.08859065920114517,0.1131969690322876,0.07227805256843567
9,Mouse39122,0.016497306525707245,0.10780944675207138,0.09074956923723221,0.13789008557796478,0.07966391742229462,0.06741461902856827,0.07832752913236618
10,Mouse39122,0.07814719527959824,0.05985458940267563,0.09452097862958908,0.10121823102235794,0.049549683928489685,0.06538717448711395,0.06816612184047699
11,Mouse39122,0.05339972674846649,0.06448487937450409,0.07907578349113464,0.07642249017953873,0.06066574156284332,0.05004197731614113,0.0651492327451706
12,Mouse39132,0.042326293885707855,0.06687209755182266,0.07735248655080795,0.08990152925252914,0.05590303987264633,0.008312378078699112,0.05981728062033653
13,Mouse39135,0.054343048483133316,0.12200351804494858,0.08049343526363373,0.056735530495643616,0.08863449096679688,0.07726869732141495,0.058317091315984726
14,Mouse39135,0.033761221915483475,0.0722028836607933,0.05624700337648392,0.09053642302751541,0.08599849045276642,0.010822560638189316,0.09879346191883087
15,Mouse6674,0.10917910933494568,0.024471944198012352,0.09419304132461548,0.11047112196683884,0.08866483718156815,0.1198870912194252,0.0995372086763382
16,Mouse6674,0.08125046640634537,0.1182393878698349,0.07113002985715866,0.051569391041994095,0.0739426240324974,0.06918799877166748,0.0635596439242363
17,Mouse6674,0.06449107825756073,0.1262105107307434,0.026904020458459854,0.10209805518388748,0.08120214939117432,0.09217359870672226,0.08874167501926422
18,Mouse6674,0.078172966837883,0.11654721200466156,0.08323077112436295,0.10650786757469177,0.11947695165872574,0.07715431600809097,0.1028878390789032
19,Mouse6674,0.022482117637991905,0.061270855367183685,0.07527483254671097,0.12868332862854004,0.10612158477306366,0.08715754002332687,0.08746456354856491
20,Mouse6674,0.08657516539096832,0.0817202553153038,0.09900587052106857,0.08140384405851364,0.0475301630795002,0.07010600715875626,0.09598035365343094
21,Mouse6674,0.08136638253927231,0.08903506398200989,0.12397895008325577,0.0719359740614891,0.06765186786651611,0.09453901648521423,0.10132317245006561
22,Mouse6674,0.09601536393165588,0.06552548706531525,0.03758487105369568,0.09809084236621857,0.07113993167877197,0.09553718566894531,0.08467444777488708
23,Mouse69061,0.11400005221366882,0.13171161711215973,0.15047214925289154,0.1175973117351532,0.14859211444854736,0.09573285281658173,0.10411468893289566
24,Mouse69061,0.14651650190353394,0.166103333234787,0.23861576616764069,0.14573773741722107,0.116489939391613,0.09024232625961304,0.14697033166885376
25,Mouse69061,0.1444438248872757,0.1463087499141693,0.11148771643638611,0.09841305762529373,0.11185424774885178,0.11757171154022217,0.09454035758972168
26,Mouse69061,0.137649267911911,0.10728625953197479,0.14379620552062988,0.10127135366201401,0.11709974706172943,0.16503863036632538,0.1067240759730339
27,Mouse69071,0.11705057322978973,0.09475954622030258,0.14305773377418518,0.12240196764469147,0.06992584466934204,0.1343902051448822,0.07894569635391235
28,Mouse69075,0.1198357418179512,0.08845149725675583,0.06633201986551285,0.080035001039505,0.09639446437358856,0.09346600621938705,0.11298923939466476
29,Mouse69075,0.0699249729514122,0.1143258810043335,0.1277071088552475,0.13958555459976196,0.13069117069244385,0.09288930147886276,0.10699661076068878
30,Mouse8893,0.11015771329402924,0.08727896958589554,0.08389285951852798,0.09234802424907684,0.08133881539106369,0.0820360854268074,0.0811237096786499
31,Mouse8893,0.06253325194120407,0.09783326089382172,0.10795215517282486,0.08778426796197891,0.07802684605121613,0.10509639978408813,0.138379767537117
