scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.058745816,Mouse3192,110918,1,1,0.7102833553986466,2.5857582637996656e-105
0.18554202,Mouse3192,110918,2,1,0.7102833553986466,2.5857582637996656e-105
0.06139668,Mouse3192,110918,3,1,0.7102833553986466,2.5857582637996656e-105
0.20245688,Mouse3192,110918,4,1,0.7102833553986466,2.5857582637996656e-105
0.079197176,Mouse3192,110918,5,1,0.7102833553986466,2.5857582637996656e-105
0.11727381,Mouse3192,110918,6,1,0.7102833553986466,2.5857582637996656e-105
0.071012445,Mouse3192,110918,7,1,0.7102833553986466,2.5857582637996656e-105
0.050466646,Mouse3192,110918,8,1,0.7102833553986466,2.5857582637996656e-105
0.19056293,Mouse3192,110918,9,1,0.7102833553986466,2.5857582637996656e-105
0.18154955,Mouse3192,110918,10,1,0.7102833553986466,2.5857582637996656e-105
0.12999289,Mouse3192,110918,11,1,0.7102833553986466,2.5857582637996656e-105
0.14984012,Mouse3192,110918,12,1,0.7102833553986466,2.5857582637996656e-105
0.11521917,Mouse3192,110918,13,1,0.7102833553986466,2.5857582637996656e-105
0.15950851,Mouse3192,110918,14,1,0.7102833553986466,2.5857582637996656e-105
0.1082015,Mouse3192,110918,15,1,0.7102833553986466,2.5857582637996656e-105
0.10101638,Mouse3192,110918,16,1,0.7102833553986466,2.5857582637996656e-105
0.13608007,Mouse3192,110918,17,1,0.7102833553986466,2.5857582637996656e-105
0.14086334,Mouse3192,110918,18,1,0.7102833553986466,2.5857582637996656e-105
0.121931165,Mouse3192,110918,19,1,0.7102833553986466,2.5857582637996656e-105
0.12635039,Mouse3192,110918,20,1,0.7102833553986466,2.5857582637996656e-105
0.1730365,Mouse3192,110918,21,1,0.7102833553986466,2.5857582637996656e-105
0.12821454,Mouse3192,110918,22,1,0.7102833553986466,2.5857582637996656e-105
0.058404498,Mouse3192,110918,23,1,0.7102833553986466,2.5857582637996656e-105
0.103676915,Mouse3192,110918,24,1,0.7102833553986466,2.5857582637996656e-105
0.19469851,Mouse3192,110918,25,1,0.7102833553986466,2.5857582637996656e-105
0.11730806,Mouse3192,110918,26,1,0.7102833553986466,2.5857582637996656e-105
0.038565714,Mouse3192,110918,27,1,0.7102833553986466,2.5857582637996656e-105
0.23167534,Mouse3192,110918,28,1,0.7102833553986466,2.5857582637996656e-105
0.13404772,Mouse3192,110918,29,1,0.7102833553986466,2.5857582637996656e-105
0.17852378,Mouse3192,110918,30,1,0.7102833553986466,2.5857582637996656e-105
0.15881667,Mouse3192,110918,31,1,0.7102833553986466,2.5857582637996656e-105
0.1298112,Mouse3192,110918,32,1,0.7102833553986466,2.5857582637996656e-105
0.1076328,Mouse3192,110918,33,1,0.7102833553986466,2.5857582637996656e-105
0.05684595,Mouse3192,110918,34,1,0.7102833553986466,2.5857582637996656e-105
0.16849276,Mouse3192,110918,36,1,0.7102833553986466,2.5857582637996656e-105
0.19918048,Mouse3192,110918,37,1,0.7102833553986466,2.5857582637996656e-105
0.055130087,Mouse3192,110918,38,1,0.7102833553986466,2.5857582637996656e-105
0.28731152,Mouse3192,110918,39,1,0.7102833553986466,2.5857582637996656e-105
0.17318033,Mouse3192,110918,40,1,0.7102833553986466,2.5857582637996656e-105
0.1388688,Mouse3192,110918,41,1,0.7102833553986466,2.5857582637996656e-105
0.07480158,Mouse3192,110918,42,1,0.7102833553986466,2.5857582637996656e-105
0.07442956,Mouse3192,110918,43,1,0.7102833553986466,2.5857582637996656e-105
0.124839164,Mouse3192,110918,44,1,0.7102833553986466,2.5857582637996656e-105
0.1203875,Mouse3192,110918,45,1,0.7102833553986466,2.5857582637996656e-105
0.10418343,Mouse3192,110918,46,1,0.7102833553986466,2.5857582637996656e-105
0.16695434,Mouse3192,110918,47,1,0.7102833553986466,2.5857582637996656e-105
0.12309018,Mouse3192,110918,48,1,0.7102833553986466,2.5857582637996656e-105
0.08402974,Mouse3192,110918,49,1,0.7102833553986466,2.5857582637996656e-105
0.1719896,Mouse3192,110918,50,1,0.7102833553986466,2.5857582637996656e-105
0.06716437,Mouse3192,110918,51,1,0.7102833553986466,2.5857582637996656e-105
0.1359441,Mouse3192,110918,52,1,0.7102833553986466,2.5857582637996656e-105
0.0886024,Mouse3192,110918,53,1,0.7102833553986466,2.5857582637996656e-105
0.1860572,Mouse3192,110918,54,1,0.7102833553986466,2.5857582637996656e-105
0.056622718,Mouse3192,110918,55,1,0.7102833553986466,2.5857582637996656e-105
0.101296976,Mouse3192,110918,57,1,0.7102833553986466,2.5857582637996656e-105
0.13503467,Mouse3192,110918,58,1,0.7102833553986466,2.5857582637996656e-105
0.18052763,Mouse3192,110918,59,1,0.7102833553986466,2.5857582637996656e-105
0.14230068,Mouse3192,110918,60,1,0.7102833553986466,2.5857582637996656e-105
0.04239814,Mouse3192,110918,61,1,0.7102833553986466,2.5857582637996656e-105
0.031166907,Mouse3192,110918,62,1,0.7102833553986466,2.5857582637996656e-105
0.19089627,Mouse3192,110918,63,1,0.7102833553986466,2.5857582637996656e-105
0.16413221,Mouse3192,110918,64,1,0.7102833553986466,2.5857582637996656e-105
0.13885783,Mouse3192,110918,65,1,0.7102833553986466,2.5857582637996656e-105
0.11499255,Mouse3192,110918,66,1,0.7102833553986466,2.5857582637996656e-105
0.1376285,Mouse3192,110918,67,1,0.7102833553986466,2.5857582637996656e-105
0.14832334,Mouse3192,110918,68,1,0.7102833553986466,2.5857582637996656e-105
0.20074368,Mouse3192,110918,69,1,0.7102833553986466,2.5857582637996656e-105
0.0689789,Mouse3192,110918,70,1,0.7102833553986466,2.5857582637996656e-105
0.07591684,Mouse3192,110918,71,1,0.7102833553986466,2.5857582637996656e-105
0.045575034,Mouse3192,110918,72,1,0.7102833553986466,2.5857582637996656e-105
0.096705064,Mouse3192,110918,73,1,0.7102833553986466,2.5857582637996656e-105
0.08598148,Mouse3192,110918,74,1,0.7102833553986466,2.5857582637996656e-105
0.10421747,Mouse3192,110918,75,1,0.7102833553986466,2.5857582637996656e-105
0.14436868,Mouse3192,110918,76,1,0.7102833553986466,2.5857582637996656e-105
0.098163895,Mouse3192,110918,77,1,0.7102833553986466,2.5857582637996656e-105
0.08114703,Mouse3192,110918,78,1,0.7102833553986466,2.5857582637996656e-105
0.119238,Mouse3192,110918,79,1,0.7102833553986466,2.5857582637996656e-105
0.09664395,Mouse3192,110918,80,1,0.7102833553986466,2.5857582637996656e-105
0.06429297,Mouse3192,110918,81,1,0.7102833553986466,2.5857582637996656e-105
0.14687751,Mouse3192,110918,82,1,0.7102833553986466,2.5857582637996656e-105
0.19533972,Mouse3192,110918,83,1,0.7102833553986466,2.5857582637996656e-105
0.16283664,Mouse3192,110918,84,1,0.7102833553986466,2.5857582637996656e-105
0.11111797,Mouse3192,110918,85,1,0.7102833553986466,2.5857582637996656e-105
0.10025495,Mouse3192,110918,86,1,0.7102833553986466,2.5857582637996656e-105
0.09312004,Mouse3192,110918,87,1,0.7102833553986466,2.5857582637996656e-105
0.16738337,Mouse3192,110918,88,1,0.7102833553986466,2.5857582637996656e-105
0.15262416,Mouse3192,110918,89,1,0.7102833553986466,2.5857582637996656e-105
0.092422776,Mouse3192,110918,90,1,0.7102833553986466,2.5857582637996656e-105
0.10339781,Mouse3192,110918,91,1,0.7102833553986466,2.5857582637996656e-105
0.0381883,Mouse3192,110918,92,1,0.7102833553986466,2.5857582637996656e-105
0.23377886,Mouse3192,110918,93,1,0.7102833553986466,2.5857582637996656e-105
0.004628263,Mouse3192,110918,94,1,0.7102833553986466,2.5857582637996656e-105
0.08303589,Mouse3192,110918,95,1,0.7102833553986466,2.5857582637996656e-105
0.15776025,Mouse3192,110918,96,1,0.7102833553986466,2.5857582637996656e-105
0.1405983,Mouse3192,110918,97,1,0.7102833553986466,2.5857582637996656e-105
0.07833718,Mouse3192,110918,98,1,0.7102833553986466,2.5857582637996656e-105
0.13514829,Mouse3192,110918,99,1,0.7102833553986466,2.5857582637996656e-105
0.10763876,Mouse3192,110918,100,1,0.7102833553986466,2.5857582637996656e-105
0.19005002,Mouse3192,110918,101,1,0.7102833553986466,2.5857582637996656e-105
0.15754157,Mouse3192,110918,102,1,0.7102833553986466,2.5857582637996656e-105
0.1491905,Mouse3192,110918,103,1,0.7102833553986466,2.5857582637996656e-105
0.10928852,Mouse3192,110918,104,1,0.7102833553986466,2.5857582637996656e-105
0.23405252,Mouse3192,110918,105,1,0.7102833553986466,2.5857582637996656e-105
0.119531065,Mouse3192,110918,106,1,0.7102833553986466,2.5857582637996656e-105
0.116386086,Mouse3192,110918,107,1,0.7102833553986466,2.5857582637996656e-105
0.1434737,Mouse3192,110918,109,1,0.7102833553986466,2.5857582637996656e-105
0.1257114,Mouse3192,110918,110,1,0.7102833553986466,2.5857582637996656e-105
0.08450267,Mouse3192,110918,111,1,0.7102833553986466,2.5857582637996656e-105
0.16106687,Mouse3192,110918,112,1,0.7102833553986466,2.5857582637996656e-105
0.15609086,Mouse3192,110918,115,1,0.7102833553986466,2.5857582637996656e-105
0.14759451,Mouse3192,110918,116,1,0.7102833553986466,2.5857582637996656e-105
0.12652482,Mouse3192,110918,117,1,0.7102833553986466,2.5857582637996656e-105
0.14090419,Mouse3192,110918,118,1,0.7102833553986466,2.5857582637996656e-105
0.12383344,Mouse3192,110918,119,1,0.7102833553986466,2.5857582637996656e-105
0.0951987,Mouse3192,110918,120,1,0.7102833553986466,2.5857582637996656e-105
0.07426794,Mouse3192,110918,121,1,0.7102833553986466,2.5857582637996656e-105
0.120846465,Mouse3192,110918,122,1,0.7102833553986466,2.5857582637996656e-105
0.16375129,Mouse3192,110918,123,1,0.7102833553986466,2.5857582637996656e-105
0.064178824,Mouse3192,110918,124,1,0.7102833553986466,2.5857582637996656e-105
0.062795185,Mouse3192,110918,125,1,0.7102833553986466,2.5857582637996656e-105
0.10087195,Mouse3192,110918,126,1,0.7102833553986466,2.5857582637996656e-105
0.15144911,Mouse3192,110918,128,1,0.7102833553986466,2.5857582637996656e-105
0.16997461,Mouse3192,110918,129,1,0.7102833553986466,2.5857582637996656e-105
0.150053,Mouse3192,110918,131,1,0.7102833553986466,2.5857582637996656e-105
0.108218804,Mouse3192,110918,132,1,0.7102833553986466,2.5857582637996656e-105
0.071411684,Mouse3192,110918,133,1,0.7102833553986466,2.5857582637996656e-105
0.15342863,Mouse3192,110918,134,1,0.7102833553986466,2.5857582637996656e-105
