,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,-1.7502968311309814,-1.552860140800476,-1.4095252752304077,-1.698096752166748,-1.3445881605148315,-1.3783955574035645,-1.6630606651306152
1,Mouse0641,-1.3149893283843994,-1.3273794651031494,-1.3990833759307861,-1.595109224319458,-1.5146251916885376,-1.4156053066253662,-1.5508053302764893
2,Mouse0641,-1.4298104047775269,-1.3795188665390015,-1.5970754623413086,-1.4564796686172485,-1.5437023639678955,-1.6340277194976807,-1.3214398622512817
3,Mouse39115,-1.6481178998947144,-1.4841926097869873,-1.5048748254776,-1.4111268520355225,-1.498221516609192,-1.5839991569519043,-1.4077073335647583
4,Mouse39115,-1.5818567276000977,-1.6159528493881226,-1.592427372932434,-1.5314586162567139,-1.4232239723205566,-1.792770504951477,-1.4663820266723633
5,Mouse39115,-1.872709035873413,-1.4185110330581665,-1.503766417503357,-1.5381410121917725,-1.4808627367019653,-1.4875127077102661,-1.5102499723434448
6,Mouse39121,-1.6608192920684814,-1.8312091827392578,-1.677384376525879,-1.3799296617507935,-1.8496166467666626,-1.6103821992874146,-1.565049648284912
7,Mouse39121,-1.8239789009094238,-1.4369529485702515,-1.772312045097351,-1.836556077003479,-1.4978816509246826,-1.7619668245315552,-1.7377755641937256
8,Mouse39122,-1.771061658859253,-1.6183134317398071,-1.7977644205093384,-1.5399502515792847,-1.5393117666244507,-1.8702207803726196,-1.3911327123641968
9,Mouse39122,-1.5662522315979004,-1.4261184930801392,-1.6289342641830444,-1.757063865661621,-1.5474867820739746,-1.7936067581176758,-1.7750176191329956
10,Mouse39122,-1.881809115409851,-1.7401013374328613,-1.6395183801651,-1.6707048416137695,-1.5521879196166992,-1.4190468788146973,-1.5140215158462524
11,Mouse39122,-1.5478565692901611,-1.634843111038208,-1.6155095100402832,-1.6016793251037598,-1.5610390901565552,-1.698400855064392,-1.5264171361923218
12,Mouse39132,-1.5010279417037964,-1.59602689743042,-1.8937121629714966,-1.6774826049804688,-1.731665015220642,-1.7392581701278687,-1.6691330671310425
13,Mouse39135,-1.7876852750778198,-1.7649658918380737,-1.5552241802215576,-1.6047792434692383,-1.4284080266952515,-1.5499458312988281,-1.5140119791030884
14,Mouse39135,-1.5519309043884277,-1.498596429824829,-1.5555448532104492,-1.5875173807144165,-1.7742938995361328,-1.6302192211151123,-1.6384227275848389
15,Mouse6674,-1.3952256441116333,-1.4819496870040894,-1.3555949926376343,-1.4379936456680298,-1.3906716108322144,-1.502158284187317,-1.4329324960708618
16,Mouse6674,-1.550716519355774,-1.625133752822876,-1.5155978202819824,-1.532848596572876,-1.5019642114639282,-1.6034486293792725,-1.3752578496932983
17,Mouse6674,-1.4616771936416626,-1.5831974744796753,-1.44879150390625,-1.749383807182312,-1.6286035776138306,-1.7770003080368042,-1.5183196067810059
18,Mouse6674,-1.5412812232971191,-1.6172386407852173,-1.4611250162124634,-1.5852080583572388,-1.4215086698532104,-1.450571894645691,-1.3787541389465332
19,Mouse6674,-1.567250370979309,-1.680779218673706,-1.6526877880096436,-1.4094724655151367,-1.8879486322402954,-1.36104416847229,-1.4553544521331787
20,Mouse6674,-1.6419516801834106,-1.5476676225662231,-1.657711148262024,-1.5626126527786255,-1.6394776105880737,-1.3656396865844727,-1.61207914352417
21,Mouse6674,-1.6144065856933594,-1.5469945669174194,-1.5165435075759888,-1.5670506954193115,-1.5331658124923706,-1.581413745880127,-1.6543973684310913
22,Mouse6674,-1.7690739631652832,-1.5255297422409058,-1.4725090265274048,-1.522878885269165,-1.4357070922851562,-1.5245904922485352,-1.36443293094635
23,Mouse69061,-1.5229923725128174,-1.7292178869247437,-1.542223334312439,-1.664185643196106,-1.5541056394577026,-1.6263158321380615,-1.622336506843567
24,Mouse69061,-1.862241506576538,-1.7995457649230957,-1.85816490650177,-1.5687741041183472,-1.6015764474868774,-1.5377326011657715,-1.563884973526001
25,Mouse69061,-1.7327123880386353,-1.3607603311538696,-1.6244189739227295,-1.843201756477356,-1.7366838455200195,-1.599116563796997,-1.423213243484497
26,Mouse69061,-1.645420789718628,-1.4949405193328857,-1.6398890018463135,-1.616520881652832,-1.761372685432434,-1.6264275312423706,-1.6076346635818481
27,Mouse69071,-1.4664801359176636,-1.8629677295684814,-1.6410878896713257,-1.8658989667892456,-1.5229884386062622,-1.718582272529602,-1.6092586517333984
28,Mouse69075,-1.5915617942810059,-1.572147011756897,-1.458439826965332,-1.7854849100112915,-1.8655776977539062,-1.7752807140350342,-1.759240746498108
29,Mouse69075,-1.6919506788253784,-1.6196274757385254,-1.6250125169754028,-1.7478272914886475,-1.7185760736465454,-1.648668885231018,-1.7783875465393066
30,Mouse8893,-1.559919834136963,-1.4197121858596802,-1.469914436340332,-1.4628453254699707,-1.6474100351333618,-1.3081916570663452,-1.4677594900131226
31,Mouse8893,-1.4312552213668823,-1.5926344394683838,-1.3935550451278687,-1.4601553678512573,-1.5837732553482056,-1.4841703176498413,-1.502907633781433
