,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,-1.173258662223816,-1.0286380052566528,-1.0074676275253296,-1.0657484531402588,-1.021261215209961,-1.0120697021484375,-1.077844262123108
1,Mouse0641,-1.0059912204742432,-0.9022966623306274,-1.0118565559387207,-1.0294828414916992,-0.9236087799072266,-1.0482993125915527,-1.1623101234436035
2,Mouse0641,-0.8855468034744263,-1.2796218395233154,-1.0404754877090454,-1.1614922285079956,-1.0035853385925293,-1.0115307569503784,-1.1495063304901123
3,Mouse39115,-0.8790802359580994,-1.0691710710525513,-0.8945611715316772,-0.9361631870269775,-0.8143092393875122,-1.0683224201202393,-0.8954964280128479
4,Mouse39121,-1.0017017126083374,-0.9264390468597412,-1.1208349466323853,-1.2170486450195312,-1.028873085975647,-1.0173827409744263,-1.0370200872421265
5,Mouse39122,-0.800073504447937,-0.8659124374389648,-0.8628664016723633,-0.7466976642608643,-1.0065739154815674,-1.0144602060317993,-1.0874667167663574
6,Mouse39122,-0.9150024652481079,-0.993180513381958,-0.8292881846427917,-1.0909098386764526,-0.713821291923523,-0.9570726156234741,-1.1431820392608643
7,Mouse39122,-0.8813513517379761,-0.8238765001296997,-0.8175662755966187,-0.6415640115737915,-0.7333441972732544,-0.7813385725021362,-0.8698854446411133
8,Mouse39122,-1.009557843208313,-0.9479841589927673,-0.8335100412368774,-0.9181323051452637,-0.9416826963424683,-0.7560856938362122,-0.9067171216011047
9,Mouse39122,-0.9323209524154663,-0.8637071847915649,-0.9343894720077515,-0.754780650138855,-0.7061330676078796,-0.8975717425346375,-0.8937752842903137
10,Mouse39122,-0.9608801603317261,-0.7677392363548279,-1.0159268379211426,-0.9616892337799072,-0.7779613137245178,-0.885560929775238,-0.8217594027519226
11,Mouse39122,-0.9405297636985779,-0.9677174091339111,-0.9457908868789673,-0.893020749092102,-0.6848175525665283,-0.9767475724220276,-0.8740861415863037
12,Mouse39135,-0.9636666774749756,-0.8429306745529175,-1.1259709596633911,-0.9412745237350464,-1.0836924314498901,-0.7177662253379822,-0.8528485894203186
13,Mouse39135,-1.0023939609527588,-0.9776400923728943,-0.7655658721923828,-0.8730358481407166,-0.7151823043823242,-1.0669293403625488,-0.9753041863441467
14,Mouse6674,-1.0473116636276245,-1.0285733938217163,-1.0000027418136597,-0.9365586638450623,-1.0304417610168457,-0.8194103837013245,-0.9429018497467041
15,Mouse6674,-1.06246817111969,-1.108363389968872,-0.9829652905464172,-0.9541076421737671,-0.9866077899932861,-1.0482778549194336,-1.0994715690612793
16,Mouse6674,-1.0589215755462646,-1.08725905418396,-1.0336626768112183,-1.0358167886734009,-0.8505387902259827,-0.9023855328559875,-0.953888475894928
17,Mouse6674,-0.9640974998474121,-0.9819533824920654,-0.9389868378639221,-1.0128265619277954,-0.8657112717628479,-1.0318695306777954,-0.8488934636116028
18,Mouse6674,-1.202274203300476,-1.1113157272338867,-0.9982451796531677,-1.1089966297149658,-0.7172216773033142,-1.15860915184021,-0.9158455729484558
19,Mouse6674,-1.0142611265182495,-0.9617741107940674,-0.9899169206619263,-1.0363578796386719,-0.9818997979164124,-1.034570336341858,-0.9541916251182556
20,Mouse6674,-0.9428764581680298,-1.0297436714172363,-1.0637781620025635,-0.9382011294364929,-0.8455327153205872,-0.8950197696685791,-1.0652356147766113
21,Mouse69061,-1.0546249151229858,-1.060433030128479,-0.9841719269752502,-0.9904311895370483,-1.2009377479553223,-0.7820133566856384,-1.0527170896530151
22,Mouse69061,-1.0336240530014038,-1.1633126735687256,-1.0650643110275269,-0.8986079692840576,-1.0468032360076904,-1.2053022384643555,-0.9443489909172058
23,Mouse69061,-1.1135199069976807,-1.0759185552597046,-1.1049134731292725,-1.127139925956726,-1.073127269744873,-1.0068014860153198,-1.1054973602294922
24,Mouse69061,-0.9293456077575684,-1.1121691465377808,-0.9403588771820068,-1.0527753829956055,-0.9242194294929504,-0.9666511416435242,-1.081910490989685
25,Mouse69061,-0.9478724002838135,-1.2555451393127441,-1.0831756591796875,-1.0891972780227661,-1.1211639642715454,-1.1206109523773193,-1.1004624366760254
26,Mouse69071,-1.136551022529602,-0.9691386818885803,-0.9261782169342041,-1.1171393394470215,-0.89627605676651,-1.0148032903671265,-1.125286340713501
27,Mouse69071,-1.2203257083892822,-1.0539110898971558,-1.1573216915130615,-1.1083189249038696,-0.843064546585083,-0.8929073214530945,-1.1444413661956787
28,Mouse69075,-1.1509971618652344,-1.0646190643310547,-0.9135856032371521,-1.0092517137527466,-1.004550576210022,-1.1906827688217163,-0.9822513461112976
29,Mouse69075,-0.9275479912757874,-0.9905462265014648,-1.2030736207962036,-1.164544701576233,-1.0509222745895386,-0.966079831123352,-0.9770888686180115
30,Mouse69075,-1.1754528284072876,-1.0191606283187866,-1.3756709098815918,-0.994809091091156,-0.9285420179367065,-0.9663784503936768,-1.0583417415618896
31,Mouse8893,-1.0414711236953735,-0.8458049297332764,-0.9291630387306213,-1.0098662376403809,-1.1224936246871948,-1.0428063869476318,-0.8190941214561462
32,Mouse8893,-0.9812474250793457,-1.008610725402832,-1.0494288206100464,-1.1287745237350464,-1.1264288425445557,-0.9353455901145935,-1.216329574584961
