,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,-1.444322943687439,-1.6174508333206177,-1.6792241334915161,-1.6866928339004517,-1.4554641246795654,-1.2968926429748535,-1.480476975440979
1,Mouse0641,-1.3764230012893677,-1.4239225387573242,-1.920211672782898,-1.4908446073532104,-1.3830984830856323,-1.3711333274841309,-1.3177427053451538
2,Mouse0641,-1.4837696552276611,-1.4643207788467407,-1.5124521255493164,-1.431896686553955,-1.2855764627456665,-1.3065366744995117,-1.5265088081359863
3,Mouse39115,-1.498221516609192,-1.5839991569519043,-1.4077073335647583,-1.4127250909805298,-1.4139001369476318,-1.5448135137557983,-1.3407257795333862
4,Mouse39121,-1.7326401472091675,-1.8450819253921509,-1.4954092502593994,-1.626723289489746,-1.7833119630813599,-1.532891869544983,-1.7926007509231567
5,Mouse39122,-1.5393117666244507,-1.8702207803726196,-1.3911327123641968,-1.681046962738037,-1.3747172355651855,-1.6062469482421875,-1.6188369989395142
6,Mouse39122,-1.8985874652862549,-1.82228684425354,-1.4534735679626465,-1.8542537689208984,-1.8601970672607422,-1.8512409925460815,-1.5662522315979004
7,Mouse39122,-1.5474867820739746,-1.7936067581176758,-1.7750176191329956,-1.5745329856872559,-1.5583546161651611,-1.5387163162231445,-1.5784118175506592
8,Mouse39122,-1.7367777824401855,-1.695004940032959,-1.704805850982666,-1.694338083267212,-1.4936217069625854,-1.664871335029602,-1.4416457414627075
9,Mouse39122,-1.5521879196166992,-1.4190468788146973,-1.5140215158462524,-1.5244879722595215,-1.3609228134155273,-1.6702653169631958,-1.571114182472229
10,Mouse39122,-1.3973115682601929,-1.6302169561386108,-1.469705581665039,-1.4981328248977661,-1.6032650470733643,-1.5407296419143677,-1.6199053525924683
11,Mouse39122,-1.5610390901565552,-1.698400855064392,-1.5264171361923218,-1.6106576919555664,-1.7339084148406982,-1.6846054792404175,-1.5299829244613647
12,Mouse39135,-1.6175947189331055,-1.5165976285934448,-1.4996920824050903,-1.5891491174697876,-1.522110104560852,-1.3330798149108887,-1.839728593826294
13,Mouse39135,-1.556103229522705,-1.6195852756500244,-1.5458002090454102,-1.7656463384628296,-1.673179268836975,-1.6864984035491943,-1.721765160560608
14,Mouse6674,-1.3906716108322144,-1.502158284187317,-1.4329324960708618,-1.7228257656097412,-1.427995204925537,-1.3917979001998901,-1.3971391916275024
15,Mouse6674,-1.5019642114639282,-1.6034486293792725,-1.3752578496932983,-1.3856934309005737,-1.3820122480392456,-1.4683291912078857,-1.369109869003296
16,Mouse6674,-1.6286035776138306,-1.7770003080368042,-1.5183196067810059,-1.4505038261413574,-1.5170692205429077,-1.4242918491363525,-1.3889832496643066
17,Mouse6674,-1.5226755142211914,-1.6713656187057495,-1.4740731716156006,-1.453883171081543,-1.6327075958251953,-1.4690289497375488,-1.3495185375213623
18,Mouse6674,-1.6394776105880737,-1.3656396865844727,-1.61207914352417,-1.4138375520706177,-1.5590018033981323,-1.4236124753952026,-1.4493927955627441
19,Mouse6674,-1.5363267660140991,-1.559406042098999,-1.4664288759231567,-1.637818694114685,-1.3419294357299805,-1.4882075786590576,-1.7062232494354248
20,Mouse6674,-1.3907701969146729,-1.6113120317459106,-1.537158727645874,-1.5444297790527344,-1.3784772157669067,-1.4138725996017456,-1.416780948638916
21,Mouse69061,-1.622336506843567,-1.7998394966125488,-1.6095598936080933,-1.5519825220108032,-1.6075583696365356,-1.7470701932907104,-1.862241506576538
22,Mouse69061,-1.6015764474868774,-1.5377326011657715,-1.563884973526001,-1.5729708671569824,-1.7402262687683105,-1.4577569961547852,-1.4264880418777466
23,Mouse69061,-1.5841307640075684,-1.8490209579467773,-1.5415146350860596,-1.4718650579452515,-1.477455735206604,-1.8050847053527832,-1.8444727659225464
24,Mouse69061,-1.821708083152771,-1.8013378381729126,-1.6904336214065552,-1.6392614841461182,-1.6531190872192383,-1.568658709526062,-1.685308575630188
25,Mouse69061,-1.3650856018066406,-1.4671111106872559,-1.701400637626648,-1.5184005498886108,-1.4921802282333374,-1.6878306865692139,-1.7157471179962158
26,Mouse69071,-1.594212532043457,-1.7125108242034912,-1.7163366079330444,-1.6258057355880737,-1.5469855070114136,-1.6914092302322388,-1.9223028421401978
27,Mouse69071,-1.5229884386062622,-1.718582272529602,-1.6092586517333984,-1.777880311012268,-1.642583966255188,-1.490447998046875,-1.8457869291305542
28,Mouse69075,-1.5360671281814575,-1.598976731300354,-1.6936049461364746,-1.715219259262085,-1.5049097537994385,-1.8699449300765991,-1.7755979299545288
29,Mouse69075,-1.7185760736465454,-1.648668885231018,-1.7783875465393066,-1.888208270072937,-1.580488681793213,-1.6732949018478394,-1.8674860000610352
30,Mouse69075,-1.7051805257797241,-1.3735367059707642,-1.7925163507461548,-1.5242788791656494,-1.5859030485153198,-1.7939375638961792,-1.6891272068023682
31,Mouse8893,-1.462250828742981,-1.70534086227417,-1.3316165208816528,-1.3817216157913208,-1.5445955991744995,-1.3778040409088135,-1.5773285627365112
32,Mouse8893,-1.561132550239563,-1.6155240535736084,-1.5148056745529175,-1.5873254537582397,-1.437279224395752,-1.5727784633636475,-1.3083420991897583
