,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,0.07308971136808395,0.032815802842378616,0.022238891571760178,0.02109651081264019,0.070029616355896,0.11959992349147797,0.06339327991008759
1,Mouse0641,0.09312309324741364,0.07885905355215073,0.0004957254277542233,0.06073750555515289,0.09104834496974945,0.09478338807821274,0.11234521865844727
2,Mouse0641,0.06254380196332932,0.06764278560876846,0.05538159981369972,0.07657836377620697,0.12363046407699585,0.11621669679880142,0.05202747508883476
3,Mouse39115,0.05888175964355469,0.03938020020723343,0.08359788358211517,0.0821169763803482,0.08177205920219421,0.04781373590230942,0.10460620373487473
4,Mouse39121,0.01471951138228178,0.0038841580972075462,0.05958588048815727,0.031100085005164146,0.008992734365165234,0.050538305193185806,0.008092481642961502
5,Mouse39122,0.04906190186738968,0.0024012892972677946,0.08858168870210648,0.021957354620099068,0.09365693479776382,0.034949108958244324,0.03255645930767059
6,Mouse39122,0.0011480104876682162,0.005528127774596214,0.0705716460943222,0.00330286449752748,0.002950862282887101,0.0034887215588241816,0.043100424110889435
7,Mouse39122,0.04721293970942497,0.007997780106961727,0.009835869073867798,0.04134410247206688,0.04480883479118347,0.049197956919670105,0.04053371772170067
8,Mouse39122,0.014200374484062195,0.019859833642840385,0.018448734655976295,0.019957711920142174,0.060035575181245804,0.024517035111784935,0.0738346055150032
9,Mouse39122,0.04616543650627136,0.0802697166800499,0.05500205233693123,0.052503377199172974,0.09802886843681335,0.023648114874958992,0.04206487163901329
10,Mouse39122,0.08670724928379059,0.03046533651649952,0.06621143966913223,0.058903880417346954,0.03552797809243202,0.048738736659288406,0.032357245683670044
11,Mouse39122,0.04422449320554733,0.01936514489352703,0.05204901844263077,0.03410142660140991,0.014559413306415081,0.021412814036011696,0.05121433362364769
12,Mouse39135,0.032788850367069244,0.05438176542520523,0.05851518735289574,0.03833145275712013,0.053066033869981766,0.10715075582265854,0.004244744777679443
13,Mouse39135,0.045301828533411026,0.03241686522960663,0.047591544687747955,0.010832974687218666,0.023185094818472862,0.021125879138708115,0.016127467155456543
14,Mouse6674,0.088722363114357,0.05790296196937561,0.0762845128774643,0.015987375751137733,0.07769013941287994,0.08837896585464478,0.08675925433635712
15,Mouse6674,0.057951003313064575,0.03549221158027649,0.09348757565021515,0.09024802595376968,0.09138438105583191,0.06657586991786957,0.09542232006788254
16,Mouse6674,0.030757660046219826,0.009630952961742878,0.053969066590070724,0.07138413190841675,0.05426858365535736,0.07875271886587143,0.08923837542533875
17,Mouse6674,0.05293199047446251,0.02347274124622345,0.06506150215864182,0.07045996189117432,0.030016746371984482,0.06639047712087631,0.10171704739332199
18,Mouse6674,0.028813883662223816,0.09652293473482132,0.033830419182777405,0.08179042488336563,0.044667623937129974,0.07894840836524963,0.07168924063444138
19,Mouse6674,0.049745719879865646,0.04457951337099075,0.06708063930273056,0.02910638600587845,0.10420835763216019,0.06140771135687828,0.018248874694108963
20,Mouse6674,0.08869228512048721,0.033976539969444275,0.049554649740457535,0.04790029302239418,0.09248221665620804,0.08178014308214188,0.08092945069074631
21,Mouse69061,0.03190615400671959,0.007423209957778454,0.034311454743146896,0.04621097818017006,0.034696005284786224,0.01294868066906929,0.00283427513204515
22,Mouse69061,0.03585784509778023,0.049423083662986755,0.04360910877585411,0.041672661900520325,0.013774698600172997,0.06940783560276031,0.07812172919511795
23,Mouse69061,0.03935321792960167,0.0036288572009652853,0.0485602468252182,0.06564163416624069,0.06417766958475113,0.0069559370167553425,0.003924400079995394
24,Mouse69061,0.005573558621108532,0.007288213353604078,0.020535429939627647,0.02885189838707447,0.02646336890757084,0.04258633777499199,0.021306009963154793
25,Mouse69061,0.09669924527406693,0.06689922511577606,0.01893322356045246,0.053949691355228424,0.06039942800998688,0.02092505805194378,0.01693367026746273
26,Mouse69071,0.037313833832740784,0.017375176772475243,0.01685383915901184,0.031267840415239334,0.04732530564069748,0.020390311256051064,0.0004467204853426665
27,Mouse69071,0.05285786837339401,0.01655145362019539,0.03436920791864395,0.00954069197177887,0.02827000990509987,0.060838062316179276,0.0038378401659429073
28,Mouse69075,0.0498054213821888,0.03636861592531204,0.02006557211279869,0.01700529456138611,0.057223618030548096,0.0024156677536666393,0.009775670245289803
29,Mouse69075,0.016552291810512543,0.027219407260417938,0.009488849900662899,0.0015545679489150643,0.040103036910295486,0.023166807368397713,0.0025457267183810472
30,Mouse69075,0.018395796418190002,0.09402725100517273,0.008100452832877636,0.05255274102091789,0.03899087756872177,0.007966757752001286,0.02073054015636444
31,Mouse8893,0.06819701194763184,0.0183731596916914,0.10764114558696747,0.09147441387176514,0.04786286503076553,0.09269197285175323,0.040759239345788956
32,Mouse8893,0.04420420899987221,0.033177994191646576,0.05481285601854324,0.03870123624801636,0.07505744695663452,0.04171323403716087,0.11558858305215836
