,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,0.18755464255809784,0.17472591996192932,0.24911290407180786,0.09475385397672653,0.14091049134731293,0.11499669402837753,0.1779916137456894
1,Mouse0641,0.17214816808700562,0.18426556885242462,0.18983113765716553,0.1364983767271042,0.2217203676700592,0.16473829746246338,0.16972967982292175
2,Mouse0641,0.19950291514396667,0.15709112584590912,0.272459477186203,0.2396078258752823,0.21172507107257843,0.19563184678554535,0.09704634547233582
3,Mouse39115,0.1332501769065857,0.20150315761566162,0.15479539334774017,0.13883768022060394,0.26331761479377747,0.1499011069536209,0.2533329129219055
4,Mouse39115,0.15609398484230042,0.182847261428833,0.18758060038089752,0.12781941890716553,0.17259588837623596,0.1985478550195694,0.06620758771896362
5,Mouse39115,0.16769692301750183,0.23653022944927216,0.07874344289302826,0.1238020658493042,0.12463513016700745,0.17872345447540283,0.1128682792186737
6,Mouse39121,0.2034909576177597,0.2493870109319687,0.04857156053185463,0.17681124806404114,0.10303015261888504,0.2633083462715149,0.18563085794448853
7,Mouse39121,0.10258717089891434,0.17458534240722656,0.06470061838626862,0.10740987956523895,0.08729218691587448,0.15678229928016663,0.22171561419963837
8,Mouse39122,0.2811981737613678,0.2645569443702698,0.20666493475437164,0.30220749974250793,0.3161751329898834,0.2719082832336426,0.27390819787979126
9,Mouse39122,0.11167089641094208,0.38392794132232666,0.2348497360944748,0.3750704526901245,0.2618449926376343,0.29992225766181946,0.3042038083076477
10,Mouse39122,0.22127769887447357,0.12610802054405212,0.20351068675518036,0.1863369196653366,0.22951067984104156,0.2733556926250458,0.22822782397270203
11,Mouse39122,0.2517133057117462,0.23652218282222748,0.21174567937850952,0.30328646302223206,0.22443349659442902,0.2078833431005478,0.2211989015340805
12,Mouse39132,0.12799009680747986,0.19243444502353668,0.1811957061290741,0.20276732742786407,0.1498464047908783,0.02418079972267151,0.17259138822555542
13,Mouse39135,0.15901458263397217,0.24871326982975006,0.15556177496910095,0.2275879830121994,0.22668427228927612,0.25275906920433044,0.13373327255249023
14,Mouse39135,0.18525654077529907,0.29754018783569336,0.23439356684684753,0.32132142782211304,0.27341964840888977,0.1280382126569748,0.3064088821411133
15,Mouse6674,0.2544516921043396,0.13642115890979767,0.17049597203731537,0.27849894762039185,0.16187050938606262,0.1723651885986328,0.1887718290090561
16,Mouse6674,0.16280776262283325,0.16840945184230804,0.14613036811351776,0.07327399402856827,0.15353964269161224,0.1292026937007904,0.19878287613391876
17,Mouse6674,0.1520080715417862,0.3055649697780609,0.08764614164829254,0.1196989193558693,0.15547622740268707,0.14022472500801086,0.16949380934238434
18,Mouse6674,0.12706120312213898,0.22488680481910706,0.15589234232902527,0.1777353435754776,0.2490808218717575,0.15326368808746338,0.1430029422044754
19,Mouse6674,0.06893311440944672,0.17093485593795776,0.15986736118793488,0.21071374416351318,0.18446236848831177,0.2236911654472351,0.28656622767448425
20,Mouse6674,0.2078181803226471,0.11483824253082275,0.20550325512886047,0.1716727763414383,0.0838894471526146,0.12768423557281494,0.18979677557945251
21,Mouse6674,0.173362135887146,0.15859678387641907,0.17347273230552673,0.1126452162861824,0.1291196197271347,0.19219723343849182,0.15897372364997864
22,Mouse6674,0.13035261631011963,0.1286894828081131,0.1082235723733902,0.2008434236049652,0.16572697460651398,0.2057020217180252,0.19800442457199097
23,Mouse69061,0.18869474530220032,0.18308816850185394,0.22748807072639465,0.16867953538894653,0.2021089345216751,0.16814664006233215,0.15783295035362244
24,Mouse69061,0.15888305008411407,0.34547680616378784,0.33732327818870544,0.22022973001003265,0.16951550543308258,0.10191966593265533,0.15212702751159668
25,Mouse69061,0.14689812064170837,0.24513714015483856,0.19114021956920624,0.1354684978723526,0.10639483481645584,0.13119344413280487,0.10184085369110107
26,Mouse69061,0.25688448548316956,0.1418624073266983,0.12987427413463593,0.20307806134223938,0.20313771069049835,0.3350607752799988,0.16663971543312073
27,Mouse69071,0.15775100886821747,0.10869226604700089,0.18187765777111053,0.1879976987838745,0.07592979073524475,0.15822559595108032,0.10479146242141724
28,Mouse69075,0.1671772450208664,0.15788914263248444,0.05335121229290962,0.07972599565982819,0.1571461260318756,0.15104450285434723,0.10939324647188187
29,Mouse69075,0.08778192847967148,0.1741187572479248,0.2007901668548584,0.27478960156440735,0.23247960209846497,0.19430769979953766,0.08353154361248016
30,Mouse8893,0.18214572966098785,0.15645503997802734,0.21193328499794006,0.17094838619232178,0.13982076942920685,0.16178438067436218,0.13484565913677216
31,Mouse8893,0.09903612732887268,0.1235061064362526,0.1767188459634781,0.09861831367015839,0.10706950724124908,0.10528169572353363,0.21177902817726135
