,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,2.826162815093994,2.5037500858306885,3.283653974533081,1.3777916431427002,1.846010446548462,1.5714809894561768,2.6466073989868164
1,Mouse0641,2.2770378589630127,2.652984142303467,2.5793652534484863,1.9723564386367798,2.8903467655181885,2.5098884105682373,2.4697680473327637
2,Mouse0641,2.954284906387329,2.27325177192688,3.941904067993164,3.4009957313537598,3.1752736568450928,3.0817484855651855,1.3849555253982544
3,Mouse39115,1.8404526710510254,2.7171995639801025,2.2340927124023438,1.931801676750183,3.5773234367370605,2.0344648361206055,3.3924577236175537
4,Mouse39115,2.1682095527648926,2.344698905944824,2.6407649517059326,1.7586419582366943,2.2453465461730957,2.8696632385253906,0.6841881275177002
5,Mouse39115,2.1652657985687256,3.046860694885254,1.0942186117172241,1.5157909393310547,1.6676318645477295,2.306122303009033,1.1972230672836304
6,Mouse39121,3.177802324295044,3.688385248184204,0.967918872833252,2.7936854362487793,1.7231179475784302,3.831387996673584,2.6766374111175537
7,Mouse39121,1.604975938796997,2.714451313018799,1.0709761381149292,1.7845031023025513,1.6145906448364258,2.438891887664795,3.4792346954345703
8,Mouse39122,3.266420841217041,3.245187520980835,2.40275502204895,3.369274377822876,3.8187592029571533,3.4881370067596436,3.2943789958953857
9,Mouse39122,0.9487379193305969,4.621065616607666,2.9622786045074463,4.678720474243164,3.1924121379852295,3.502455711364746,3.6150929927825928
10,Mouse39122,2.7161059379577637,1.4606882333755493,2.6377081871032715,2.4848110675811768,2.6414923667907715,3.2413415908813477,2.7540364265441895
11,Mouse39122,2.914357900619507,2.81003475189209,2.6303977966308594,3.6056320667266846,2.656905174255371,2.384864568710327,2.653963565826416
12,Mouse39132,1.3772096633911133,2.329306125640869,2.2520761489868164,2.595571517944336,1.7307329177856445,-0.5498213171958923,2.0400664806365967
13,Mouse39135,1.8289425373077393,3.3012588024139404,1.9927904605865479,2.6620326042175293,2.8811869621276855,3.078789710998535,1.5688425302505493
14,Mouse39135,2.020084857940674,3.530090093612671,2.7400646209716797,3.8785481452941895,3.3386600017547607,1.1183282136917114,3.7710254192352295
15,Mouse6674,3.317469358444214,1.353270173072815,2.292501449584961,3.573359251022339,2.147554874420166,2.4674642086029053,2.52742862701416
16,Mouse6674,2.085277557373047,2.397660970687866,1.8163938522338867,0.7034704685211182,1.9285110235214233,1.5815651416778564,2.4085776805877686
17,Mouse6674,1.8478784561157227,3.931980848312378,0.7150325179100037,1.692206859588623,1.9890799522399902,1.8714218139648438,2.220118284225464
18,Mouse6674,1.6281362771987915,3.0200586318969727,2.028017044067383,2.429556369781494,3.3210973739624023,1.955011010169983,2.024359703063965
19,Mouse6674,0.38217201828956604,2.029513359069824,1.9978054761886597,2.966881275177002,2.485391139984131,2.848314046859741,3.514155387878418
20,Mouse6674,2.633439064025879,1.4992786645889282,2.6882376670837402,2.189923048019409,0.8071658611297607,1.602570652961731,2.4942731857299805
21,Mouse6674,2.204179525375366,2.090012550354004,2.505868673324585,1.395129919052124,1.5773375034332275,2.515019655227661,2.169147491455078
22,Mouse6674,1.7786186933517456,1.557113528251648,1.0837082862854004,2.6430561542510986,2.0642940998077393,2.680640935897827,2.543323040008545
23,Mouse69061,2.6114089488983154,2.647085189819336,3.2705647945404053,2.3930418491363525,2.982977867126465,2.240875005722046,2.177926540374756
24,Mouse69061,2.4648451805114746,4.550021171569824,4.881735324859619,3.1600701808929443,2.400799036026001,1.3991280794143677,2.410626173019409
25,Mouse69061,2.318464756011963,3.4547853469848633,2.611905813217163,1.855147361755371,1.5983376502990723,1.956850290298462,1.447117805480957
26,Mouse69061,3.492774248123169,2.024656057357788,2.1213557720184326,2.6795051097869873,2.773644208908081,4.451776504516602,2.3004422187805176
27,Mouse69071,2.283928155899048,1.4940320253372192,2.7148594856262207,2.6346569061279297,0.8943917751312256,2.382195234298706,1.3419315814971924
28,Mouse69075,2.397494316101074,2.0746796131134033,0.5517634749412537,1.0020437240600586,2.101116180419922,2.0114572048187256,1.6428552865982056
29,Mouse69075,1.0376676321029663,2.4374186992645264,2.8264966011047363,3.684704303741455,3.184657573699951,2.5217525959014893,1.2653486728668213
30,Mouse8893,2.507274866104126,2.0691490173339844,2.680466890335083,2.2690911293029785,1.7980847358703613,2.114250421524048,1.7562663555145264
31,Mouse8893,1.1635510921478271,1.7218083143234253,2.4518964290618896,1.3485714197158813,1.3673341274261475,1.5606416463851929,3.0287373065948486
