,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,-1.0020939111709595,-1.0244098901748657,-0.9011633396148682,-1.1785060167312622,-1.0859640836715698,-1.1364480257034302,-1.0186800956726074
1,Mouse0641,-1.0289571285247803,-1.0077669620513916,-0.9981862902641296,-1.0943317413330078,-0.9449410438537598,-1.0421531200408936,-1.0332435369491577
2,Mouse0641,-0.9817507863044739,-1.055975079536438,-0.8650721907615662,-0.9161683320999146,-0.9613457918167114,-0.9882972836494446,-1.1736061573028564
3,Mouse39115,-1.1005481481552124,-0.9783841967582703,-1.060166835784912,-1.0898845195770264,-0.8790802359580994,-1.0691710710525513,-0.8945611715316772
4,Mouse39115,-1.0577932596206665,-1.0102232694625854,-1.0020493268966675,-1.111052393913269,-1.0281656980514526,-0.983362078666687,-1.2432316541671753
5,Mouse39115,-1.0368616580963135,-0.9210678339004517,-1.2138776779174805,-1.1189161539077759,-1.1172786951065063,-1.0174007415771484,-1.1407501697540283
6,Mouse39121,-0.9750493168830872,-0.9007334113121033,-1.287824034690857,-1.020747184753418,-1.1609896421432495,-0.8790945410728455,-1.0054081678390503
7,Mouse39121,-1.1619154214859009,-1.0246572494506836,-1.2468769550323486,-1.1519055366516113,-1.194728136062622,-1.0565378665924072,-0.9449487924575806
8,Mouse39122,-0.8518235683441162,-0.8771721124649048,-0.9697461724281311,-0.820504903793335,-0.800073504447937,-0.8659124374389648,-0.8628664016723633
9,Mouse39122,-1.1431820392608643,-0.7048128247261047,-0.9237518906593323,-0.7169367671012878,-0.8813513517379761,-0.8238765001296997,-0.8175662755966187
10,Mouse39122,-0.9456624388694763,-1.1143923997879028,-0.9750162363052368,-1.004190444946289,-0.9323209524154663,-0.8637071847915649,-0.9343894720077515
11,Mouse39122,-0.8970907926559448,-0.9210807085037231,-0.9613116979598999,-0.818915843963623,-0.9405297636985779,-0.9677174091339111,-0.9457908868789673
12,Mouse39132,-1.110720157623291,-0.9937362670898438,-1.0130914449691772,-0.976262092590332,-1.0692721605300903,-1.3597913980484009,-1.0281736850738525
13,Mouse39135,-1.0524784326553345,-0.90179044008255,-1.0587652921676636,-0.9354225993156433,-0.9368833303451538,-0.8954567909240723,-1.0996205806732178
14,Mouse39135,-1.0060542821884155,-0.8273998498916626,-0.9244815707206726,-0.7926198244094849,-0.8636098504066467,-1.110626459121704,-0.8143276572227478
15,Mouse6674,-0.8928168416023254,-1.094478964805603,-1.0318832397460938,-0.8559014201164246,-1.0473116636276245,-1.0285733938217163,-1.0000027418136597
16,Mouse6674,-1.0456225872039795,-1.035591721534729,-1.0761733055114746,-1.2264833450317383,-1.06246817111969,-1.108363389968872,-0.9829652905464172
17,Mouse6674,-1.0652832984924316,-0.8155662417411804,-1.193948745727539,-1.1270335912704468,-1.0589215755462646,-1.08725905418396,-1.0336626768112183
18,Mouse6674,-1.1125303506851196,-0.9397944211959839,-1.0581613779067993,-1.0191285610198975,-0.9012136459350586,-1.0629746913909912,-1.0820255279541016
19,Mouse6674,-1.2367063760757446,-1.0311050415039062,-1.05093252658844,-0.9630194306373596,-1.0074266195297241,-0.941735029220581,-0.8437513113021851
20,Mouse6674,-0.9678258299827576,-1.1367673873901367,-0.9716840386390686,-1.029798150062561,-1.202274203300476,-1.1113157272338867,-0.9982451796531677
21,Mouse6674,-1.0268129110336304,-1.053236722946167,-1.0266177654266357,-1.1412025690078735,-1.1085245609283447,-0.9941409230232239,-1.052552580833435
22,Mouse6674,-1.1061350107192993,-1.1093599796295166,-1.150231122970581,-0.9794933795928955,-1.0403814315795898,-0.971352219581604,-0.984279990196228
23,Mouse69061,-1.000135064125061,-1.009805679321289,-0.9355840086936951,-1.0351109504699707,-0.9773668050765991,-1.0360599756240845,-1.0546249151229858
24,Mouse69061,-1.0527170896530151,-0.7581366300582886,-0.769686222076416,-0.9473720788955688,-1.0336240530014038,-1.1633126735687256,-1.0650643110275269
25,Mouse69061,-1.0747429132461548,-0.9074166417121887,-0.9959461688995361,-1.0962975025177002,-1.153999924659729,-1.104509711265564,-1.163477897644043
26,Mouse69061,-0.8890323042869568,-1.0841699838638306,-1.1070611476898193,-0.9757411479949951,-0.9756411910057068,-0.772907018661499,-1.0387489795684814
27,Mouse69071,-1.0547739267349243,-1.1492685079574585,-1.0119061470031738,-1.0013322830200195,-1.2203257083892822,-1.0539110898971558,-1.1573216915130615
28,Mouse69075,-1.0377888679504395,-1.0545227527618408,-1.275283932685852,-1.2116435766220093,-1.0558749437332153,-1.06705904006958,-1.1478313207626343
29,Mouse69075,-1.1936500072479248,-1.0254789590835571,-0.9795829653739929,-0.8615262508392334,-0.9275479912757874,-0.9905462265014648,-1.2030736207962036
30,Mouse8893,-1.011440634727478,-1.0571345090866089,-0.9610015153884888,-1.0310810804367065,-1.0880228281021118,-1.0474671125411987,-1.0974886417388916
31,Mouse8893,-1.1693835258483887,-1.1194987297058105,-1.0209091901779175,-1.170267939567566,-1.1526070833206177,-1.1563043594360352,-0.9612565636634827
