,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,0.08426529914140701,0.10345876961946487,0.14553730189800262,0.13325147330760956,0.10880943387746811,0.08098449558019638,0.1085323765873909
1,Mouse0641,0.19471096992492676,0.15297839045524597,0.13300064206123352,0.09551829844713211,0.1186743900179863,0.10871478915214539,0.08092024177312851
2,Mouse0641,0.16549469530582428,0.10375461727380753,0.152859166264534,0.09801375865936279,0.11468745768070221,0.11182703077793121,0.1249476969242096
3,Mouse39115,0.13814088702201843,0.09649777412414551,0.12338180094957352,0.0846964567899704,0.16296826303005219,0.11406887322664261,0.12146003544330597
4,Mouse39121,0.13887356221675873,0.17786286771297455,0.11552120000123978,0.07239285111427307,0.15893322229385376,0.15928666293621063,0.14823704957962036
5,Mouse39122,0.08859065920114517,0.1131969690322876,0.07227805256843567,0.12506090104579926,0.021442746743559837,0.0518508106470108,0.03574932739138603
6,Mouse39122,0.0843178778886795,0.07451934367418289,0.07949162274599075,0.06256615370512009,0.12595918774604797,0.07167849689722061,0.016497306525707245
7,Mouse39122,0.07966391742229462,0.06741461902856827,0.07832752913236618,0.09246481955051422,0.0894303172826767,0.0985652357339859,0.08356370031833649
8,Mouse39122,0.07100512087345123,0.07852327078580856,0.07599969208240509,0.06051547825336456,0.07118361443281174,0.06604383885860443,0.05645621940493584
9,Mouse39122,0.049549683928489685,0.06538717448711395,0.06816612184047699,0.09718243777751923,0.08552168309688568,0.04618408903479576,0.06623577326536179
10,Mouse39122,0.05547212436795235,0.06747554242610931,0.07785627990961075,0.08524835109710693,0.10013075172901154,0.08940455317497253,0.0860825628042221
11,Mouse39122,0.06066574156284332,0.05004197731614113,0.0651492327451706,0.09222065657377243,0.10588148236274719,0.04392986372113228,0.08789706975221634
12,Mouse39135,0.0371677428483963,0.11171422898769379,0.04766900837421417,0.07551246136426926,0.043998438864946365,0.10142480581998825,0.07214811444282532
13,Mouse39135,0.07598783075809479,0.08005554229021072,0.12126022577285767,0.07920654118061066,0.09845087677240372,0.052623141556978226,0.03965793922543526
14,Mouse6674,0.08866483718156815,0.1198870912194252,0.0995372086763382,0.1170644760131836,0.0741487443447113,0.12697988748550415,0.11788477003574371
15,Mouse6674,0.0739426240324974,0.06918799877166748,0.0635596439242363,0.0737491324543953,0.07225169241428375,0.09564410895109177,0.07664507627487183
16,Mouse6674,0.08120214939117432,0.09217359870672226,0.08874167501926422,0.08486440032720566,0.11997082084417343,0.12664228677749634,0.10346722602844238
17,Mouse6674,0.10371173918247223,0.09841136634349823,0.07665044069290161,0.06684567779302597,0.08273860812187195,0.0863770991563797,0.10142763704061508
18,Mouse6674,0.0475301630795002,0.07010600715875626,0.09598035365343094,0.07697145640850067,0.15356777608394623,0.06852152198553085,0.08847600221633911
19,Mouse6674,0.08316262066364288,0.09452401101589203,0.08698491007089615,0.06945449858903885,0.10147424042224884,0.09969503432512283,0.08253400027751923
20,Mouse6674,0.09843143075704575,0.0975739136338234,0.037385743111371994,0.08739583939313889,0.09723678976297379,0.09246500581502914,0.0491214394569397
21,Mouse69061,0.10411468893289566,0.10136447846889496,0.13742929697036743,0.11156216263771057,0.06977395713329315,0.14689262211322784,0.14651650190353394
22,Mouse69061,0.116489939391613,0.09024232625961304,0.14697033166885376,0.13616974651813507,0.137331023812294,0.0854719802737236,0.10318047553300858
23,Mouse69061,0.09100803732872009,0.11782673001289368,0.09139089286327362,0.09158781915903091,0.1198284700512886,0.09188162535429001,0.08960529416799545
24,Mouse69061,0.12665612995624542,0.10360673069953918,0.12742969393730164,0.12310446053743362,0.116057388484478,0.15746073424816132,0.11198079586029053
25,Mouse69061,0.10374105721712112,0.027620887383818626,0.0942629724740982,0.07625116407871246,0.08026295155286789,0.10946553200483322,0.11744314432144165
26,Mouse69071,0.10632415860891342,0.16049395501613617,0.133611261844635,0.10745176672935486,0.16267739236354828,0.11335939168930054,0.0816718339920044
27,Mouse69071,0.06992584466934204,0.1343902051448822,0.07894569635391235,0.09537079930305481,0.1678459793329239,0.15315954387187958,0.09048347920179367
28,Mouse69075,0.07097969949245453,0.11102929711341858,0.14584124088287354,0.1358782798051834,0.09372054040431976,0.07813213765621185,0.14669816195964813
29,Mouse69075,0.13069117069244385,0.09288930147886276,0.10699661076068878,0.07499413192272186,0.12199894338846207,0.11603560298681259,0.14208433032035828
30,Mouse69075,0.08034499734640121,0.0820697769522667,0.05613350868225098,0.09787196666002274,0.11468362808227539,0.10711205005645752,0.10437379032373428
31,Mouse8893,0.10407235473394394,0.11199545115232468,0.11238287389278412,0.09210085868835449,0.0767480805516243,0.09482284635305405,0.16146747767925262
32,Mouse8893,0.14698053896427155,0.11883467435836792,0.0974327102303505,0.05324319377541542,0.0847296267747879,0.11031553149223328,0.05454452708363533
