,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,0.09720960259437561,0.1723286658525467,0.1844385862350464,0.1517554521560669,0.17651809751987457,0.1817835122346878,0.14523513615131378
1,Mouse0641,0.1852930635213852,0.248390793800354,0.18190620839595795,0.17185091972351074,0.23493923246860504,0.16132332384586334,0.10239847004413605
2,Mouse0641,0.25913169980049133,0.05168139934539795,0.16567449271678925,0.10278955847024918,0.1866881251335144,0.1820937991142273,0.10857642441987991
3,Mouse39115,0.26331761479377747,0.1499011069536209,0.2533329129219055,0.22712965309619904,0.3064214587211609,0.15036019682884216,0.2527337074279785
4,Mouse39121,0.18778273463249207,0.23317117989063263,0.12282810360193253,0.07735563069581985,0.1721956729888916,0.17873376607894897,0.16760806739330292
5,Mouse39122,0.3161751329898834,0.2719082832336426,0.27390819787979126,0.3536141812801361,0.1849556565284729,0.180409237742424,0.14011482894420624
6,Mouse39122,0.24034205079078674,0.19276036322116852,0.2962660789489746,0.1382971853017807,0.377340167760849,0.214314267039299,0.11167089641094208
7,Mouse39122,0.2618449926376343,0.29992225766181946,0.3042038083076477,0.4312058091163635,0.36319077014923096,0.3291613757610321,0.26930689811706543
8,Mouse39122,0.18323113024234772,0.21985496580600739,0.2934238314628601,0.23837263882160187,0.2237233817577362,0.34693124890327454,0.24558085203170776
9,Mouse39122,0.22951067984104156,0.2733556926250458,0.22822782397270203,0.347857803106308,0.38296017050743103,0.2514057457447052,0.2538367509841919
10,Mouse39122,0.21200671792030334,0.3386933505535126,0.1795678436756134,0.21151739358901978,0.33152031898498535,0.2591225504875183,0.30135655403137207
11,Mouse39122,0.22443349659442902,0.2078833431005478,0.2211989015340805,0.25432080030441284,0.39868152141571045,0.20247790217399597,0.2665652334690094
12,Mouse39135,0.21032308042049408,0.28711381554603577,0.12023347616195679,0.22397468984127045,0.14211614429950714,0.3744669258594513,0.28051891922950745
13,Mouse39135,0.18738020956516266,0.20194613933563232,0.34022483229637146,0.2672498822212219,0.376348078250885,0.151114821434021,0.20333880186080933
14,Mouse6674,0.16187050938606262,0.1723651885986328,0.1887718290090561,0.22688503563404083,0.1713092178106308,0.30295056104660034,0.22297322750091553
15,Mouse6674,0.15353964269161224,0.1292026937007904,0.19878287613391876,0.21611681580543518,0.19662851095199585,0.16133518517017365,0.133810892701149
16,Mouse6674,0.15547622740268707,0.14022472500801086,0.16949380934238434,0.1682831048965454,0.28205037117004395,0.24833422899246216,0.2162502259016037
17,Mouse6674,0.2100631445646286,0.1993827223777771,0.22538498044013977,0.1813480257987976,0.2720402181148529,0.17050372064113617,0.28314289450645447
18,Mouse6674,0.0838894471526146,0.12768423557281494,0.18979677557945251,0.12887653708457947,0.3748631179332733,0.10417214781045914,0.2398110181093216
19,Mouse6674,0.1805235892534256,0.21146611869335175,0.19467793405056,0.16797946393489838,0.19941450655460358,0.16898329555988312,0.2160656601190567
20,Mouse6674,0.22298885881900787,0.1717035174369812,0.15282632410526276,0.2258700281381607,0.2853787839412689,0.25303903222084045,0.1520339548587799
21,Mouse69061,0.15783295035362244,0.15464994311332703,0.19806838035583496,0.19437538087368011,0.0844888687133789,0.32869070768356323,0.15888305008411407
22,Mouse69061,0.16951550543308258,0.10191966593265533,0.15212702751159668,0.2507435083389282,0.1621524691581726,0.08253639936447144,0.22208388149738312
23,Mouse69061,0.12655438482761383,0.14626702666282654,0.1309843808412552,0.11964546889066696,0.1477668583393097,0.18482400476932526,0.13068228960037231
24,Mouse69061,0.23135998845100403,0.12724637985229492,0.22453883290290833,0.15885089337825775,0.23455742001533508,0.2085246592760086,0.14306415617465973
25,Mouse69061,0.21992336213588715,0.061162665486335754,0.14239086210727692,0.1392003446817398,0.12266137450933456,0.12294168025255203,0.13329480588436127
26,Mouse69071,0.11494553089141846,0.2070295214653015,0.23333396017551422,0.12470616400241852,0.2522345781326294,0.18021230399608612,0.12057828903198242
27,Mouse69071,0.07592979073524475,0.15822559595108032,0.10479146242141724,0.12922561168670654,0.28702443838119507,0.254393607378006,0.11105246841907501
28,Mouse69075,0.1078510507941246,0.15236900746822357,0.24123536050319672,0.18340784311294556,0.18612800538539886,0.0891343504190445,0.19920603930950165
29,Mouse69075,0.23247960209846497,0.19430769979953766,0.08353154361248016,0.10133235901594162,0.15987297892570496,0.20886854827404022,0.20227451622486115
30,Mouse69075,0.0961802676320076,0.17771701514720917,0.01958140917122364,0.19180579483509064,0.23186029493808746,0.20868876576423645,0.15579360723495483
31,Mouse8893,0.16511867940425873,0.2851974666118622,0.2314736247062683,0.18305322527885437,0.1219882145524025,0.1643742173910141,0.30316537618637085
32,Mouse8893,0.19980157911777496,0.18377798795700073,0.16069823503494263,0.1188247948884964,0.12000305205583572,0.22763565182685852,0.07766961306333542
